[INFO] [1759956017.425010894] [patient_mqtt_bridge]: [PatientMQTTBridge] MQTT connected rc=0
[INFO] [1759956018.787992743] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.15°
[INFO] [1759956018.797307329] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.49°
[INFO] [1759956018.892729390] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.44°
[INFO] [1759956018.898781296] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.58°
[INFO] [1759956018.933791958] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 10.00°
[INFO] [1759956018.952722094] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 10.00°
[INFO] [1759956018.986914792] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.01°
[INFO] [1759956018.998361293] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 6.09°
[INFO] [1759956019.085160188] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 6.78°
[INFO] [1759956019.096160524] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.77°
[INFO] [1759956019.194309620] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.65°
[INFO] [1759956019.202174251] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 7.52°
[INFO] [1759956019.292438096] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 6.52°
[INFO] [1759956019.302577245] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 8.21°
[INFO] [1759956019.383737128] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 7.32°
[INFO] [1759956019.389717867] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 8.80°
[INFO] [1759956019.484794141] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 8.02°
[INFO] [1759956019.493899375] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 9.28°
[INFO] [1759956019.586989260] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 8.60°
[INFO] [1759956019.593468450] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 9.63°
[INFO] [1759956019.690684833] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 9.87°
[INFO] [1759956019.696835421] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 9.05°
[INFO] [1759956019.784555476] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 9.39°
[INFO] [1759956019.792186359] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.02°
[INFO] [1759956019.887138361] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 9.63°
[INFO] [1759956019.896796929] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.11°
[INFO] [1759956019.936712076] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 15.00°
[INFO] [1759956019.948742999] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 15.00°
[INFO] [1759956019.989446995] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.46°
[INFO] [1759956019.998869378] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.16°
[INFO] [1759956020.081259549] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956020.091402752] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956020.189641160] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956020.200323017] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956020.284105441] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956020.302850447] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956020.380939489] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956020.383910091] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956020.487077026] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956020.489111707] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956020.591061695] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956020.595753548] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956020.706005703] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956020.746693626] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956020.818281984] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956020.854356664] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956020.887017411] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956020.914483282] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956020.991856952] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 20.00°
[INFO] [1759956021.009003180] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 20.00°
[INFO] [1759956021.012887602] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956021.099280883] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956021.135899093] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956021.155779730] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956021.206651573] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956021.223332396] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956021.292280316] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956021.313579542] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956021.380904434] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[WARN] [1759956021.414630820] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=True
[INFO] [1759956021.428120271] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=True L3=False
[INFO] [1759956021.430172788] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956021.448999758] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956021.449855909] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 10.00°
[INFO] [1759956021.457121432] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 15.00°
[INFO] [1759956021.475624260] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 20.00°
[INFO] [1759956021.492633901] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956021.528793412] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956021.591614314] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956021.608617764] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956021.688543587] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[WARN] [1759956021.704735047] [patient_mqtt_bridge]: [PatientMQTTBridge] net_fault=False
[INFO] [1759956021.705939232] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[WARN] [1759956021.736714598] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=1
[INFO] [1759956021.738018282] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=True
[INFO] [1759956021.742808599] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956021.825220793] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956021.880095919] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956021.932443200] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956021.946441465] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956021.974231201] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 25.00°
[INFO] [1759956021.986623847] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956022.011387522] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 25.00°
[INFO] [1759956022.035719620] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956022.038156866] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 25.00°
[INFO] [1759956022.098773875] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956022.108451550] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956022.250984285] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956022.270570961] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956022.291557322] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956022.309056274] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956022.415961870] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956022.441177671] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956022.498127407] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956022.576050388] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956022.601039876] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956022.617080762] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956022.693440497] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956022.721879199] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956022.789447065] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956022.812142006] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956022.906720823] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956022.929915264] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956022.989987776] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956023.010670837] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956023.088938933] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956023.098985220] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956023.204222849] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956023.220830937] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956023.309396037] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956023.311192294] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956023.411087575] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956023.423543707] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956023.484246595] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956023.492555920] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956023.589254506] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956023.594826432] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956023.687158034] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956023.724106704] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956023.786231678] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956023.800335357] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956023.878586377] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956023.881342323] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956023.982060174] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956023.993285790] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956024.085670237] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956024.090528553] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956024.182628463] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956024.186750469] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956024.290672034] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956024.317790295] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956024.383397996] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956024.387589685] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956024.480993725] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956024.483726922] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956024.608300609] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 30.00°
[INFO] [1759956024.609786048] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956024.614950033] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956024.617734788] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956024.619535001] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956024.624868439] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 10.00°
[INFO] [1759956024.626389365] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956024.632188249] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956024.688762162] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956024.701228125] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956024.715307696] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956024.748086412] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 30.00°
[INFO] [1759956024.749876109] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956024.771299950] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956024.796285651] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 10.00°
[INFO] [1759956024.834822993] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956024.850716193] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956024.853208914] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956024.867249201] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956024.893567920] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 30.00°
[INFO] [1759956024.904074478] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956024.905887593] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956024.925816830] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956024.951972782] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956024.953534925] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 10.00°
[INFO] [1759956025.002555902] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956025.020605747] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956025.083104725] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956025.095321827] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956025.187219528] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956025.192167898] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956025.293493273] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956025.295756286] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956025.378652750] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956025.393038061] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956025.520341972] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956025.534628720] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956025.590361183] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956025.599555592] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956025.745338385] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.94°
[INFO] [1759956025.748910873] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.81°
[INFO] [1759956025.815289368] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 9.94°
[INFO] [1759956025.828410631] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.07°
[INFO] [1759956025.887126093] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 8.97°
[INFO] [1759956025.910356361] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 9.09°
[INFO] [1759956025.997416693] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 8.06°
[INFO] [1759956026.003017689] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 8.16°
[INFO] [1759956026.086649641] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 7.23°
[INFO] [1759956026.094057421] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 7.32°
[INFO] [1759956026.265001714] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 6.49°
[INFO] [1759956026.273507288] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 6.57°
[INFO] [1759956026.361383583] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 35.00°
[INFO] [1759956026.368983179] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 40.00°
[INFO] [1759956026.375853203] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.82°
[INFO] [1759956026.386477714] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.89°
[INFO] [1759956026.391917413] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 40.00°
[INFO] [1759956026.415420583] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.22°
[INFO] [1759956026.434444265] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956026.454764779] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.29°
[INFO] [1759956026.459566288] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956026.464493059] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 45.00°
[INFO] [1759956026.470368971] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956026.477626576] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956026.481076285] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956026.489046232] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956026.496769234] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956026.500687307] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956026.504585692] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956026.506699032] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956026.510860334] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.74°
[INFO] [1759956026.514063097] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 35.00°
[INFO] [1759956026.519421342] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956026.520586241] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.69°
[INFO] [1759956026.531954381] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 35.00°
[INFO] [1759956026.536521563] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 40.00°
[INFO] [1759956026.538100820] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 40.00°
[INFO] [1759956026.545521445] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 40.00°
[INFO] [1759956026.547283139] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 45.00°
[INFO] [1759956026.555296091] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 60.00°
[INFO] [1759956026.584618664] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956026.586157709] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956026.589007830] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956026.591724321] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.20°
[INFO] [1759956026.600522183] [patient_mqtt_bridge]: [PatientMQTTBridge] Ignored clear_estop (not healthy/doctor not alive)
[INFO] [1759956026.604258928] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 40.00°
